Type,Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Allocated,Alloc Ratio
LinqBenchmarks,'Legacy Union — Match equivalent (no LINQ support) (string case)',Job-RCHZZN,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,1,Default,Default,Default,Default,Default,Default,16,5,22.9449 ns,0.7131 ns,0.3166 ns,22.8196 ns,7.46,0.22,0.0025,32 B,NA
MatchBenchmarks,'Native.Match [string]',Job-RCHZZN,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,1,Default,Default,Default,Default,Default,Default,16,5,1.5690 ns,0.1319 ns,0.0470 ns,1.5724 ns,0.51,0.02,0.0000,0 B,NA
NativeUnionSwitchBenchmarks,'Match() [string]',Job-RCHZZN,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,1,Default,Default,Default,Default,Default,Default,16,5,1.4768 ns,0.4171 ns,0.1488 ns,1.4285 ns,0.48,0.05,0.0000,0 B,NA
OptionBenchmarks,'Option.ValueOrDefault [some]',Job-RCHZZN,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,1,Default,Default,Default,Default,Default,Default,16,5,2.1125 ns,0.4179 ns,0.1855 ns,2.0471 ns,0.69,0.06,0.0000,0 B,NA
AsyncBenchmarks,'Legacy.MatchAsync [int]',Job-RCHZZN,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,1,Default,Default,Default,Default,Default,Default,16,5,11.6231 ns,1.0973 ns,0.3913 ns,11.6379 ns,3.78,0.15,0.0057,72 B,NA
CreationBenchmarks,'Native.Create [int]',Job-RCHZZN,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,1,Default,Default,Default,Default,Default,Default,16,5,4.7602 ns,0.2160 ns,0.0770 ns,4.7567 ns,1.55,0.05,0.0019,24 B,NA
LinqBenchmarks,'Legacy Union — Match equivalent (no LINQ support) (error case)',Job-RCHZZN,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,1,Default,Default,Default,Default,Default,Default,16,5,3.4866 ns,1.0726 ns,0.4762 ns,3.2322 ns,1.13,0.15,0.0000,0 B,NA
MatchBenchmarks,'Native.Match [int]',Job-RCHZZN,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,1,Default,Default,Default,Default,Default,Default,16,5,2.4448 ns,0.7248 ns,0.3218 ns,2.2731 ns,0.79,0.10,0.0000,0 B,NA
NativeUnionSwitchBenchmarks,'Match() [int]',Job-RCHZZN,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,1,Default,Default,Default,Default,Default,Default,16,5,2.2725 ns,0.1305 ns,0.0579 ns,2.2688 ns,0.74,0.03,0.0000,0 B,NA
OptionBenchmarks,'Option.ValueOrDefault [none]',Job-RCHZZN,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,1,Default,Default,Default,Default,Default,Default,16,5,1.5607 ns,0.6058 ns,0.2690 ns,1.5029 ns,0.51,0.08,0.0000,0 B,NA
LinqBenchmarks,'Option — from x in some select x.ToUpper',Job-RCHZZN,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,1,Default,Default,Default,Default,Default,Default,16,5,23.8380 ns,1.1417 ns,0.5069 ns,23.8439 ns,7.75,0.26,0.0025,32 B,NA
NativeUnionSwitchBenchmarks,'switch [string]',Job-RCHZZN,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,1,Default,Default,Default,Default,Default,Default,16,5,0.7198 ns,0.1285 ns,0.0571 ns,0.6885 ns,0.23,0.02,0.0000,0 B,NA
LinqBenchmarks,'Option — from x in none select x.ToUpper',Job-RCHZZN,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,1,Default,Default,Default,Default,Default,Default,16,5,4.1444 ns,0.7223 ns,0.3207 ns,4.1965 ns,1.35,0.10,0.0000,0 B,NA
NativeUnionSwitchBenchmarks,'switch [int]',Job-RCHZZN,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,1,Default,Default,Default,Default,Default,Default,16,5,1.3463 ns,0.3076 ns,0.1366 ns,1.3756 ns,0.44,0.04,0.0000,0 B,NA
NativeUnionSwitchBenchmarks,'Legacy.Match [string]',Job-RCHZZN,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,1,Default,Default,Default,Default,Default,Default,16,5,3.1056 ns,0.2768 ns,0.1229 ns,3.1283 ns,1.01,0.05,0.0000,0 B,NA
NativeUnionSwitchBenchmarks,'Legacy.Match [int]',Job-RCHZZN,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,1,Default,Default,Default,Default,Default,Default,16,5,3.4623 ns,0.6811 ns,0.3024 ns,3.4941 ns,1.13,0.10,0.0000,0 B,NA
